parameter,mean,sd,rhat,ess_bulk,ess_tail,acceptance,update,constant,diagnostic
initial.level,-6.91661258199783,0.2599824452683018,1.0398835016272208,59.005363885006545,117.16952925658056,,derived_or_fixed,False,sampled
sigma,2.26757406697004,0.0427177076332504,1.0223581997578077,200.87041936954517,225.23786448323906,,derived_or_fixed,False,sampled
xi,-0.13924301309496276,0.012855065766559577,1.0282886204682418,160.57219960248773,213.78287337377023,,derived_or_fixed,False,sampled
initial.slope,-0.0014560630629407447,0.0011048442462403918,1.2176863867620231,22.181080560500863,29.224656295896377,,derived_or_fixed,False,sampled
sd.level,0.017485211175980783,0.009883018031502428,1.0327666985412671,75.69211108540772,76.622176662491,,derived_or_fixed,False,sampled
signed_sd.level,0.0003031862267926111,0.020101759877020335,1.0122636656782267,400.0,133.62951301840505,,derived_or_fixed,False,sampled
sd.slope,6.456987373367482e-05,3.880695174592813e-05,1.0494492190367772,100.28381622132227,135.26720635165353,,derived_or_fixed,False,sampled
signed_sd.slope,6.250651849932718e-07,7.54009662193763e-05,1.0167951453161084,308.0441258116423,116.86814355755767,,derived_or_fixed,False,sampled
sd.seasonal,0.011377615518972383,0.008882174788364432,1.0318482073037092,89.21656547892891,69.71643757269061,,derived_or_fixed,False,sampled
signed_sd.seasonal,-0.0013569211157163272,0.014381298646464806,1.0310483031180127,350.82663625847204,100.3225265855336,,derived_or_fixed,False,sampled
alpha0,-6.91661258199783,0.2599824452683018,1.0398835016272208,59.005363885006545,117.16952925658056,,derived_or_fixed,False,sampled
beta0,-0.0014560630629407447,0.0011048442462403918,1.2176863867620231,22.181080560500863,29.224656295896377,,derived_or_fixed,False,sampled
s_level,0.0003031862267926111,0.020101759877020335,1.0122636656782267,400.0,133.62951301840505,,derived_or_fixed,False,sampled
s_trend,6.250651849932718e-07,7.54009662193763e-05,1.0167951453161084,308.0441258116423,116.86814355755767,,derived_or_fixed,False,sampled
s_season,-0.0013569211157163272,0.014381298646464806,1.0310483031180127,350.82663625847204,100.3225265855336,,derived_or_fixed,False,sampled
