quantity,chains,draws_per_chain,finite_fraction,constant,mean,sd,lower,median,upper,rhat,ess_bulk,diagnostic,case,engine
level_change,2,100,1.0,False,0.0673424607669416,0.0746443266589644,0.0,0.002620164790871,0.1870496439731007,2.2860603200980147,2.6308698453294537,sampled,replicate_001_xi_+0.50,laplace_mh
risk_start,2,100,1.0,False,0.456824531086823,0.1150371582428258,0.2690750141994949,0.4622203068716706,0.6310514944126264,1.6922388230379464,3.507892939577125,sampled,replicate_001_xi_+0.50,laplace_mh
risk_end,2,100,1.0,False,0.3287798405551187,0.0728697193939153,0.2186407535286056,0.3409098617962869,0.442763578368181,1.163111765146413,10.03591705588095,sampled,replicate_001_xi_+0.50,laplace_mh
risk_change,2,100,1.0,False,-0.1280446905317043,0.1118081408319772,-0.342135938317536,-0.1015815793318961,0.0067911392768884,1.8796113525705749,3.098360672180626,sampled,replicate_001_xi_+0.50,laplace_mh
risk_event,2,100,1.0,False,0.3287798405551187,0.0728697193939153,0.2186407535286056,0.3409098617962869,0.442763578368181,1.163111765146413,10.03591705588095,sampled,replicate_001_xi_+0.50,laplace_mh
location_event,2,100,1.0,False,25.219484077475723,0.6670546053352211,23.771838444543,25.37089158801289,26.123550068321144,1.2022346832967037,10.168703549121178,sampled,replicate_001_xi_+0.50,laplace_mh
shape,2,100,1.0,False,0.2665640866249595,0.103964764867155,0.0717491809799726,0.2721004668945412,0.4219601951284771,1.144158448708072,13.100549943186325,sampled,replicate_001_xi_+0.50,laplace_mh
finite_endpoint,2,100,1.0,False,0.02,0.1403513179927838,0.0,0.0,0.0,1.03209369308428,50.72241407637295,sampled,replicate_001_xi_+0.50,laplace_mh
return_level_100_blocks,2,100,1.0,False,40.61968594067607,4.281582715339185,34.05377309469722,40.06155255114181,48.33246741337568,1.1228219375021449,16.635315872501494,sampled,replicate_001_xi_+0.50,laplace_mh
endpoint_event,2,100,0.02,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_001_xi_+0.50,laplace_mh
endpoint_gap_event,2,100,0.02,False,,,,,,,,nonfinite draws; summarize finite-endpoint probability separately,replicate_001_xi_+0.50,laplace_mh
level_change,2,100,1.0,False,0.0179465468133145,0.1594392026176784,-0.2403044041100815,0.0,0.3017446243709894,1.0309443492506936,200.0,sampled,replicate_001_xi_+0.50,laplace
risk_start,2,100,1.0,False,0.5013068339186871,0.1741841141430692,0.2371331546397972,0.4838687831647705,0.8075291840886321,1.0429019249238116,60.88684078558631,sampled,replicate_001_xi_+0.50,laplace
risk_end,2,100,1.0,False,0.4130338324957964,0.1291860484923672,0.2276750914854938,0.3975624046764376,0.6247799160886116,1.0612635295897106,25.743420998305982,sampled,replicate_001_xi_+0.50,laplace
risk_change,2,100,1.0,False,-0.0882730014228906,0.2055698023937244,-0.4691729194175967,-0.0820126360211555,0.2228175439889507,1.0050508427905092,152.00992253775087,sampled,replicate_001_xi_+0.50,laplace
